date,product,eu_price_uah,eu_country_n
2022-09-08,milk,22.85219952,7
2022-09-09,milk,22.95279936,7
2022-09-12,milk,23.13339048,7
2022-09-13,milk,22.79043648,7
2022-09-14,milk,23.0912964,7
2022-09-15,milk,22.8636,7
2022-09-16,milk,22.89792672,7
2022-09-19,milk,23.18093424,7
2022-09-20,milk,23.0612292,7
2022-09-21,milk,22.48638192,7
2022-09-22,milk,22.74433344,7
2022-09-23,milk,22.1548284,7
2022-09-26,milk,21.96509184,7
2022-09-27,milk,21.93076512,7
2022-09-28,milk,22.25542824,7
2022-09-29,milk,22.70499552,7
2022-09-30,milk,22.81841271857143,7
2022-10-03,milk,23.05746130285714,7
2022-10-04,milk,23.58215305714286,7
2022-10-05,milk,23.77251619714286,7
2022-10-06,milk,23.7017001,7
2022-10-07,milk,23.58062925,7
2022-10-10,milk,23.4831564,7
2022-10-11,milk,23.4880071,7
2022-10-12,milk,23.49108795,7
2022-10-13,milk,23.66296005,7
2022-10-14,milk,23.52740265,7
2022-10-17,milk,23.81542935,7
2022-10-18,milk,23.85659475,7
2022-10-19,milk,23.65325865,7
2022-10-20,milk,23.6822973,7
2022-10-21,milk,23.5907895,7
2022-10-24,milk,23.89933335,7
2022-10-25,milk,24.12049905,7
2022-10-26,milk,24.3940392,7
2022-10-27,milk,23.83483215,7
2022-10-28,milk,23.8372575,7
2022-10-31,milk,23.6458515,7
2022-11-01,milk,23.90261085,7
2022-11-02,milk,23.48794155,7
2022-11-03,milk,23.3300316,7
2022-11-04,milk,24.39644561714286,7
2022-11-07,milk,25.72866258,7
2022-11-08,milk,26.03801986697143,7
2022-11-09,milk,26.35466832302857,7
2022-11-10,milk,27.0406963376,7
2022-11-11,milk,27.17563243645714,7
2022-11-14,milk,27.32245982485714,7
2022-11-15,milk,27.45338859088572,7
2022-11-16,milk,27.64577688102857,7
2022-11-17,milk,27.9590095935,7
2022-11-18,milk,28.00884890842858,7
2022-11-21,milk,27.61876277428571,7
2022-11-22,milk,27.7272619394,7
2022-11-23,milk,27.92173779552857,7
2022-11-24,milk,27.9015080236,7
2022-11-25,milk,27.9317607066,7
2022-11-28,milk,27.970107126,7
2022-11-29,milk,28.01045853682857,7
2022-11-30,milk,28.28374100388572,7
2022-12-01,milk,28.3811392152,7
2022-12-02,milk,28.42758502238571,7
2022-12-05,milk,28.57392063445715,7
2022-12-06,milk,28.51727999837143,7
2022-12-07,milk,28.64194946571429,7
2022-12-08,milk,28.76088765,7
2022-12-09,milk,28.42906103904286,7
2022-12-12,milk,28.71715457745714,7
2022-12-13,milk,28.97946051878571,7
2022-12-14,milk,28.85627272808572,7
2022-12-15,milk,28.9752926921,7
2022-12-16,milk,28.86804129217143,7
2022-12-19,milk,28.96894560607143,7
2022-12-20,milk,29.02535367207143,7
2022-12-21,milk,28.9888876821,7
2022-12-22,milk,28.9742455146,7
2022-12-23,milk,29.06100262857143,7
2022-12-26,milk,29.09875991977143,7
2022-12-27,milk,29.10932212102857,7
2022-12-28,milk,29.03511842292857,7
2022-12-29,milk,29.763365669999995,8
2022-12-30,milk,29.980242891200007,8
2023-01-02,milk,30.244344729199995,8
2023-01-03,milk,29.780827887400005,8
2023-01-04,milk,30.0426822783,8
2023-01-05,milk,29.9174859009,8
2023-01-06,milk,30.234287222142854,8
2023-01-09,milk,30.320140264,8
2023-01-10,milk,30.28373842642857,8
2023-01-11,milk,30.289558240000005,8
2023-01-12,milk,30.497591784,8
2023-01-13,milk,30.414249124342856,8
2023-01-16,milk,30.320604842914292,8
2023-01-17,milk,30.229293413642857,8
2023-01-18,milk,30.16808833965714,8
2023-01-19,milk,30.4543455996,8
2023-01-20,milk,30.488837564464284,8
2023-01-23,milk,30.432471599828563,8
2023-01-24,milk,30.392612308678576,8
2023-01-25,milk,30.177946517714282,8
2023-01-26,milk,30.348718194599996,8
2023-01-27,milk,30.374044086285707,8
2023-01-30,milk,30.176825789921423,8
2023-01-31,milk,30.590659978485718,8
2023-02-01,milk,31.01059658560714,8
2023-02-02,milk,30.516679869999997,8
2023-02-03,milk,30.35445941,8
2023-02-06,milk,29.40733597701429,8
2023-02-07,milk,29.397282011892855,8
2023-02-08,milk,29.39995156476428,8
2023-02-09,milk,29.815236528000007,8
2023-02-10,milk,29.32883836238571,8
2023-02-13,milk,29.6581358331,8
2023-02-14,milk,29.385651370628572,8
2023-02-15,milk,29.52601331656428,8
2023-02-16,milk,29.48989943475,8
2023-02-17,milk,29.27162628177857,8
2023-02-20,milk,29.522499211885716,8
2023-02-21,milk,29.167934033035714,8
2023-02-22,milk,29.049887049942853,8
2023-02-23,milk,29.0385984726,8
2023-02-24,milk,28.7856630406,8
2023-02-27,milk,28.675264811985713,8
2023-02-28,milk,28.921918022528573,8
2023-03-01,milk,29.219901546885716,8
2023-03-02,milk,29.004853650500003,8
2023-03-03,milk,29.113818956535717,8
2023-03-06,milk,29.0444007545,8
2023-03-07,milk,28.639543320178568,8
2023-03-08,milk,28.579751093142853,8
2023-03-09,milk,28.59218596475,8
2023-03-10,milk,28.733110029071426,8
2023-03-13,milk,28.720096139142854,8
2023-03-14,milk,28.65643103657143,8
2023-03-15,milk,27.996327949507144,8
2023-03-16,milk,28.300651316,8
2023-03-17,milk,27.682690195321427,8
2023-03-20,milk,27.33613221381428,8
2023-03-21,milk,27.381288260357145,8
2023-03-22,milk,27.52954974167143,8
2023-03-23,milk,27.3970519698,8
2023-03-24,milk,27.262906375,8
2023-03-27,milk,27.511423594499995,8
2023-03-28,milk,27.607385298185715,8
2023-03-29,milk,28.07272939758571,8
2023-03-30,milk,29.010488875,8
2023-03-31,milk,28.849842967985715,8
2023-04-03,milk,28.790509470642856,8
2023-04-04,milk,28.961141151642856,8
2023-04-05,milk,29.069242915599993,8
2023-04-06,milk,29.14169457529999,8
2023-04-07,milk,29.03770920941428,8
2023-04-10,milk,28.8797687363,8
2023-04-11,milk,28.911333839771423,8
2023-04-12,milk,29.07462854251429,8
2023-04-13,milk,29.2422376096,8
2023-04-14,milk,29.007396878671436,8
2023-04-17,milk,28.168173106864288,8
2023-04-18,milk,28.440384888385715,8
2023-04-19,milk,28.273200369807142,8
2023-04-20,milk,29.5398030582,9
2023-04-21,milk,29.52765634285714,9
2023-04-24,milk,29.40112088411428,9
2023-04-25,milk,29.12741026674286,9
2023-04-26,milk,29.21737278012857,9
2023-04-27,milk,29.0925412162,9
2023-04-28,milk,29.25171365811429,9
2023-05-01,milk,29.7577441618,9
2023-05-02,milk,30.02574702254285,9
2023-05-03,milk,30.39302274025714,9
2023-05-04,milk,30.430231155,9
2023-05-05,milk,30.36454523867143,9
2023-05-08,milk,30.0341324028,9
2023-05-09,milk,29.80979535192857,9
2023-05-10,milk,29.4680312156,9
2023-05-11,milk,29.418415596,9
2023-05-12,milk,29.1658447422,9
2023-05-15,milk,28.77817419549999,9
2023-05-16,milk,28.62965064488571,9
2023-05-17,milk,28.42912464325714,9
2023-05-18,milk,28.1055112744,9
2023-05-19,milk,28.19348165494286,9
2023-05-22,milk,28.23021462857143,9
2023-05-23,milk,27.84549696854286,9
2023-05-24,milk,28.07551156371429,9
2023-05-25,milk,28.0055162418,9
2023-05-26,milk,28.05416313971429,9
2023-05-29,milk,27.87530251671429,9
2023-05-30,milk,28.27001123688572,9
2023-05-31,milk,28.17170542748572,9
2023-06-01,milk,28.4380873784,9
2023-06-02,milk,28.20613042908571,9
2023-06-05,milk,27.95161503142857,9
2023-06-06,milk,27.83124951297143,9
2023-06-07,milk,27.70084020748572,9
2023-06-08,milk,27.8742292522,9
2023-06-09,milk,27.71201621282857,9
2023-06-12,milk,27.20918209954286,9
2023-06-13,milk,27.45646138431428,9
2023-06-14,milk,27.49739380442857,9
2023-06-15,milk,27.8573476176,9
2023-06-16,milk,27.65947333128572,9
2023-06-19,milk,27.30725306005714,9
2023-06-20,milk,27.16324869495714,9
2023-06-21,milk,27.20440194857143,9
2023-06-22,milk,27.00492150239999,9
2023-06-23,milk,26.84638476228571,9
2023-06-26,milk,26.88886194308571,9
2023-06-27,milk,27.034108992,9
2023-06-28,milk,26.64974163528571,9
2023-06-29,milk,26.8065520368,9
2023-06-30,milk,25.46862382888571,8
2023-07-03,milk,25.887252197857144,8
2023-07-04,milk,25.863476214085708,8
2023-07-05,milk,25.600273540771433,8
2023-07-06,milk,25.9900725032,8
2023-07-07,milk,26.1101494867,8
2023-07-10,milk,26.516484674314285,8
2023-07-11,milk,26.698842200199998,8
2023-07-12,milk,27.169588173857143,8
2023-07-13,milk,27.5704256626,8
2023-07-14,milk,27.1779445876,8
2023-07-17,milk,26.8285272442,8
2023-07-18,milk,26.94241577468571,8
2023-07-19,milk,26.48296593871429,8
2023-07-20,milk,26.422902372000003,8
2023-07-21,milk,26.33816911182857,8
2023-07-24,milk,25.993556058542854,8
2023-07-25,milk,25.835828559,8
2023-07-26,milk,25.96824246162857,8
2023-07-27,milk,25.7280918297,8
2023-07-28,milk,25.71421753884285,8
2023-07-31,milk,25.439248857792855,8
2023-08-01,milk,25.074159729171427,8
2023-08-02,milk,25.104160623428577,8
2023-08-03,milk,25.03732322375,8
2023-08-04,milk,25.319784546428572,8
2023-08-07,milk,25.631872085221435,8
2023-08-08,milk,25.38208109821429,8
2023-08-09,milk,25.766853153964284,8
2023-08-10,milk,25.6592043656,8
2023-08-11,milk,25.84474442689286,8
2023-08-14,milk,25.929095720571425,8
2023-08-15,milk,26.064153241071423,8
2023-08-16,milk,26.146270301999998,8
2023-08-17,milk,26.26147991625,8
2023-08-18,milk,25.991659074642854,8
2023-08-21,milk,25.577174073842862,8
2023-08-22,milk,25.1360213775,8
2023-08-23,milk,25.33570041717143,8
2023-08-24,milk,24.890962203500003,8
2023-08-25,milk,25.053504175585722,8
2023-08-28,milk,25.010467206964286,8
2023-08-29,milk,25.11859849497143,8
2023-08-30,milk,25.188355470878577,8
2023-08-31,milk,24.866874963,8
2023-09-01,milk,24.535750585500004,8
2023-09-04,milk,24.507299337599996,8
2023-09-05,milk,24.58225030695,8
2023-09-06,milk,24.537317962499998,8
2023-09-07,milk,24.445174960499997,8
2023-09-08,milk,24.451156429571434,8
2023-09-11,milk,24.585990464278566,8
2023-09-12,milk,24.59947625037143,8
2023-09-13,milk,24.543021747214283,8
2023-09-14,milk,24.34536825765,8
2023-09-15,milk,24.415697756885713,8
2023-09-18,milk,24.611205633207145,8
2023-09-19,milk,24.620346436371428,8
2023-09-20,milk,24.61645064212857,8
2023-09-21,milk,24.652447015,8
2023-09-22,milk,24.5878682896,8
2023-09-25,milk,24.30327949669286,8
2023-09-26,milk,24.242395105142855,8
2023-09-27,milk,24.063778944392855,8
2023-09-28,milk,23.942362173299998,8
2023-09-29,milk,24.12504142237143,8
2023-10-02,milk,23.96537831622857,8
2023-10-03,milk,23.75317771905,8
2023-10-04,milk,23.865770847285717,8
2023-10-05,milk,23.99446560105,8
2023-10-06,milk,24.167857733428576,8
2023-10-09,milk,24.340211701535715,8
2023-10-10,milk,24.505003647235718,8
2023-10-11,milk,24.70990064051429,8
2023-10-12,milk,24.6958539357,8
2023-10-13,milk,24.57520624632857,8
2023-10-16,milk,24.58920098603571,8
2023-10-17,milk,24.595193494414286,8
2023-10-18,milk,24.562942756457147,8
2023-10-19,milk,24.663437003999995,8
2023-10-20,milk,24.65644677171429,8
2023-10-23,milk,24.7528023612,8
2023-10-24,milk,24.57939336576429,8
2023-10-25,milk,24.486773453214283,8
2023-10-26,milk,24.420299904,8
2023-10-27,milk,24.510532746149998,8
2023-10-30,milk,24.893429472999998,8
2023-10-31,milk,24.854339619450002,8
2023-11-01,milk,25.051463917385718,8
2023-11-02,milk,26.8344603108,9
2023-11-03,milk,27.0542473768,9
2023-11-06,milk,27.006647094,9
2023-11-07,milk,26.9804300688,9
2023-11-08,milk,27.0347623674,9
2023-11-09,milk,26.9353788336,9
2023-11-10,milk,27.05644087457143,9
2023-11-13,milk,27.45824009771428,9
2023-11-14,milk,28.13708561245715,9
2023-11-15,milk,28.01298606542857,9
2023-11-16,milk,28.1081959412,9
2023-11-17,milk,28.22677375497143,9
2023-11-20,milk,28.06348058964286,9
2023-11-21,milk,27.96022252317143,9
2023-11-22,milk,27.87499442668572,9
2023-11-23,milk,27.8896312528,9
2023-11-24,milk,27.989280461,9
2023-11-27,milk,28.1726219112,9
2023-11-28,milk,28.3955827656,9
2023-11-29,milk,28.434952392,9
2023-11-30,milk,28.1445946518,9
2023-12-01,milk,28.26596034514286,9
2023-12-04,milk,28.06075317914285,9
2023-12-05,milk,28.05151465645714,9
2023-12-06,milk,27.9475548342,9
2023-12-07,milk,28.00722801280001,9
2023-12-08,milk,28.09044263342857,9
2023-12-11,milk,28.47350422731429,9
2023-12-12,milk,28.78655481668572,9
2023-12-13,milk,29.11458696057143,9
2023-12-14,milk,29.5046668508,9
2023-12-15,milk,29.30734555047142,9
2023-12-18,milk,29.56795386902857,9
2023-12-19,milk,29.82760134145714,9
2023-12-20,milk,29.97529406282857,9
2023-12-21,milk,30.1860513938,9
2023-12-22,milk,30.103389316,9
2023-12-25,milk,29.9956110389,9
2023-12-26,milk,29.9828509188,9
2023-12-27,milk,30.4345787799,9
2023-12-28,milk,30.3337891274,9
2023-12-29,milk,30.38017419771428,9
2024-01-01,milk,30.13133502514286,9
2024-01-02,milk,29.95493951305714,9
2024-01-03,milk,29.87639721394286,9
2024-01-04,milk,29.9020226025,9
2024-01-05,milk,29.81630996965714,9
2024-01-08,milk,29.74596596764286,9
2024-01-09,milk,29.60386524411429,9
2024-01-10,milk,29.59857252038572,9
2024-01-11,milk,29.4147059094,9
2024-01-12,milk,29.2578946832,9
2024-01-15,milk,28.95377165980001,9
2024-01-16,milk,28.7401341209,9
2024-01-17,milk,28.5768927882,9
2024-01-18,milk,28.3533033945,9
2024-01-19,milk,28.32317847022857,9
2024-01-22,milk,28.31316401242858,9
2024-01-23,milk,28.24988415631429,9
2024-01-24,milk,28.36368258125714,9
2024-01-25,milk,28.4111088268,9
2024-01-26,milk,28.70875832117143,9
2024-01-29,milk,29.15721314331428,9
2024-01-30,milk,29.20867500295714,9
2024-01-31,milk,29.14690418005715,9
2024-02-01,milk,29.55507269910001,9
2024-02-02,milk,29.148326958,9
2024-02-05,milk,29.06925283975714,9
2024-02-06,milk,29.06077348834285,9
2024-02-07,milk,29.11196383971429,9
2024-02-08,milk,29.1390812062,9
2024-02-09,milk,29.22181710017143,9
2024-02-12,milk,29.39307330231428,9
2024-02-13,milk,29.17846918628572,9
2024-02-14,milk,29.2288549637,9
2024-02-15,milk,29.1898014414,9
2024-02-16,milk,29.51381317494286,9
2024-02-19,milk,29.84981357822857,9
2024-02-20,milk,30.14076177611429,9
2024-02-21,milk,30.1311930234,9
2024-02-22,milk,30.170206079,9
2024-02-23,milk,30.06915992382857,9
2024-02-26,milk,30.3206086974,9
2024-02-27,milk,30.25896673332857,9
2024-02-28,milk,30.19682764045714,9
2024-02-29,milk,29.907311247,9
2024-03-01,milk,30.02034573757143,9
2024-03-04,milk,30.44232653342857,9
2024-03-05,milk,30.51206907614286,9
2024-03-06,milk,30.64141305,9
2024-03-07,milk,30.5576134075,9
2024-03-08,milk,30.59369816864286,9
2024-03-11,milk,30.51293685364286,9
2024-03-12,milk,30.50773347385715,9
2024-03-13,milk,30.79638398728571,9
2024-03-14,milk,30.3990566425,9
2024-03-15,milk,30.52842070148571,9
2024-03-18,milk,30.4895678136,9
2024-03-19,milk,30.44321080821429,9
2024-03-20,milk,30.54636027968571,9
2024-03-21,milk,30.1833904392,9
2024-03-22,milk,30.09785318914285,9
2024-03-25,milk,29.972612843,9
2024-03-26,milk,29.62375262228571,9
2024-03-27,milk,29.64608525974286,9
2024-03-28,milk,29.329603108,9
2024-03-29,milk,29.36738011692858,9
2024-04-01,milk,29.65346792571428,9
2024-04-02,milk,30.09936866514285,9
2024-04-03,milk,30.35049298771429,9
2024-04-04,milk,30.3276278375,9
2024-04-05,milk,30.17347404987143,9
2024-04-08,milk,30.13549400845714,9
2024-04-09,milk,30.09646576671428,9
2024-04-10,milk,29.75896781742858,9
2024-04-11,milk,29.8327649251,9
2024-04-12,milk,29.35653757385714,9
2024-04-15,milk,28.86008167804285,9
2024-04-16,milk,28.6415094214,9
2024-04-17,milk,28.56640138392858,9
2024-04-18,milk,28.1495978862,9
2024-04-19,milk,28.33534759474286,9
2024-04-22,milk,27.73047144978571,9
2024-04-23,milk,27.6357769738,9
2024-04-24,milk,27.51932753098572,9
2024-04-25,milk,27.4367151864,9
2024-04-26,milk,27.38711703137144,9
2024-04-29,milk,27.64513359017143,9
2024-04-30,milk,27.64335334594286,9
2024-05-01,milk,27.7834789212,9
2024-05-02,milk,27.798262062,9
2024-05-03,milk,27.99845258448572,9
2024-05-06,milk,28.62467843768572,9
2024-05-07,milk,28.77496302957143,9
2024-05-08,milk,29.04906238988571,9
2024-05-09,milk,29.5282123614,9
2024-05-10,milk,29.2996193472,9
2024-05-13,milk,29.12086439157143,9
2024-05-14,milk,29.00685959974286,9
2024-05-15,milk,29.0492772726,9
2024-05-16,milk,28.7988927468,9
2024-05-17,milk,28.81677713971429,9
2024-05-20,milk,28.57687515465714,9
2024-05-21,milk,28.67041326231428,9
2024-05-22,milk,28.567470653,9
2024-05-23,milk,28.3735123512,9
2024-05-24,milk,28.55961240392857,9
2024-05-27,milk,27.96932695085714,9
2024-05-28,milk,28.15542668948571,9
2024-05-29,milk,28.04526368228571,9
2024-05-30,milk,28.1260289088,9
2024-05-31,milk,28.0160370767,9
2024-06-03,milk,28.93699374232857,9
2024-06-04,milk,29.13725747771429,9
2024-06-05,milk,29.26109304267143,9
2024-06-06,milk,29.579255392,9
2024-06-07,milk,29.45947508382858,9
2024-06-10,milk,29.37871825007143,9
2024-06-11,milk,29.41219373971429,9
2024-06-12,milk,29.53163356724286,9
2024-06-13,milk,29.4599314653,9
2024-06-14,milk,29.15344577305714,9
2024-06-17,milk,28.52636604857143,9
2024-06-18,milk,28.16479434985715,9
2024-06-19,milk,28.0153811964,9
2024-06-20,milk,27.6171638664,9
2024-06-21,milk,27.67355535582857,9
2024-06-24,milk,28.0606959064,9
2024-06-25,milk,28.10448327264286,9
2024-06-26,milk,28.17810407142857,9
2024-06-27,milk,28.2624441397,9
2024-06-28,milk,28.32783538435715,9
2024-07-01,milk,28.50330019435714,9
2024-07-02,milk,28.66172370972857,9
2024-07-03,milk,28.84364570178571,9
2024-07-04,milk,28.8642145611,9
2024-07-05,milk,29.00522919097143,9
2024-07-08,milk,29.4343024257,9
2024-07-09,milk,29.53858850125714,9
2024-07-10,milk,29.7928497978,9
2024-07-11,milk,30.2444099154,9
2024-07-12,milk,30.31824111457142,9
2024-07-15,milk,30.38950865971428,9
2024-07-16,milk,30.39568176145714,9
2024-07-17,milk,30.83988796997143,9
2024-07-18,milk,30.7563041462,9
2024-07-19,milk,30.70087843228572,9
2024-07-22,milk,30.7528801866,9
2024-07-23,milk,30.64416809674286,9
2024-07-24,milk,30.573668576,9
2024-07-25,milk,30.5927374208,9
2024-07-26,milk,30.40243995574285,9
2024-07-29,milk,29.84460930034286,9
2024-07-30,milk,29.65585333411429,9
2024-07-31,milk,29.5418116284,9
2024-08-01,milk,29.47996851,9
2024-08-02,milk,29.70278046441429,9
2024-08-05,milk,29.59640326317143,9
2024-08-06,milk,29.32016696235714,9
2024-08-07,milk,29.165844924,9
2024-08-08,milk,29.07072894860001,9
2024-08-09,milk,29.39809947942857,9
2024-08-12,milk,30.2074577946,9
2024-08-13,milk,30.51419267631428,9
2024-08-14,milk,30.69062228264286,9
2024-08-15,milk,30.7829897568,9
2024-08-16,milk,30.96523915351429,9
2024-08-19,milk,31.16203735017143,9
2024-08-20,milk,31.2124575714,9
2024-08-21,milk,31.15940542868572,9
2024-08-22,milk,31.0033212768,9
2024-08-23,milk,31.18190693765714,9
2024-08-26,milk,30.96953272231428,9
2024-08-27,milk,30.88931341662857,9
2024-08-28,milk,30.56959565542857,9
2024-08-29,milk,30.3167610858,9
2024-08-30,milk,30.08081671532857,9
2024-09-02,milk,30.02049498767142,9
2024-09-03,milk,29.93708273948571,9
2024-09-04,milk,29.86725525347142,9
2024-09-05,milk,29.723712887,9
2024-09-06,milk,29.503870690714287,8
2024-09-09,milk,29.902814756571424,8
2024-09-10,milk,29.997905289000002,8
2024-09-11,milk,30.023942234,8
2024-09-12,milk,30.398412248999996,8
2024-09-13,milk,30.600958095457145,8
2024-09-16,milk,30.918828259714285,8
2024-09-17,milk,30.900579012285714,8
2024-09-18,milk,30.93408354942857,8
2024-09-19,milk,30.9758649898,8
2024-09-20,milk,30.9194214467,8
2024-09-23,milk,30.977787491199997,8
2024-09-24,milk,31.1079199613,8
2024-09-25,milk,30.877612716599998,8
2024-09-26,milk,30.99282279205,8
2024-09-27,milk,30.94288254820714,8
2024-09-30,milk,30.866020339407143,8
2024-10-01,milk,30.803723292900003,8
2024-10-02,milk,30.6216868675,8
2024-10-03,milk,30.625889806750003,8
2024-10-04,milk,30.47726342902143,8
2024-10-07,milk,30.57200559693571,8
2024-10-08,milk,30.597328540414285,8
2024-10-09,milk,30.551037168142855,8
2024-10-10,milk,30.57069403375,8
2024-10-11,milk,30.548395108028572,8
2024-10-14,milk,30.51260558524286,8
2024-10-15,milk,30.51310176571429,8
2024-10-16,milk,30.47057764864286,8
2024-10-17,milk,30.3661355283,8
2024-10-18,milk,30.543421173885715,8
2024-10-21,milk,30.637002819714283,8
2024-10-22,milk,30.531461477100002,8
2024-10-23,milk,30.624283203085703,8
2024-10-24,milk,30.766968663199997,8
2024-10-25,milk,30.488414022514284,8
2024-10-28,milk,30.43962497195714,8
2024-10-29,milk,30.289339414285713,8
2024-10-30,milk,30.21753995932857,8
2024-10-31,milk,30.1215950609,8
2024-11-01,milk,30.274530980850002,8
2024-11-04,milk,30.9204326583,8
2024-11-05,milk,31.16209492655,8
2024-11-06,milk,30.779039272600002,8
2024-11-07,milk,31.10124361005,8
2024-11-08,milk,30.656563714857143,8
2024-11-11,milk,30.254570163700002,8
2024-11-12,milk,30.0747377008,8
2024-11-13,milk,29.726263582521426,8
2024-11-14,milk,29.462974117200005,8
2024-11-15,milk,29.573708237628573,8
2024-11-18,milk,29.612067300642863,8
2024-11-19,milk,29.7201619986,8
2024-11-20,milk,29.614091993714283,8
2024-11-21,milk,29.3830897752,8
2024-11-22,milk,29.12182457417143,8
2024-11-25,milk,29.24323094365714,8
2024-11-26,milk,29.18392225691428,8
2024-11-27,milk,29.28725913251428,8
2024-11-28,milk,29.198722329600002,8
2024-11-29,milk,29.3719800573,8
2024-12-02,milk,29.5748312,8
